Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
0.68,72.40132518114271,85.89277013793861,65.34478385489966
0.6900000000000001,72.40132518114271,85.89277013793861,65.34478385489966
0.7000000000000001,72.40132518114271,85.89277013793861,65.34478385489966
0.71,72.40132518114271,85.89277013793861,65.34478385489966
0.72,72.40132518114271,85.89277013793861,65.34478385489966
0.73,72.40132518114271,85.89277013793861,65.34478385489966
0.74,72.40132518114271,85.89277013793861,65.34478385489966
0.75,72.40132518114271,85.89277013793861,65.34478385489966
0.76,72.40132518114271,85.89277013793861,65.34478385489966
0.77,72.40132518114271,85.89277013793861,65.34478385489966
0.78,72.40132518114271,85.89277013793861,65.34478385489966
0.79,72.40132518114271,85.89277013793861,65.34478385489966
0.8,72.40132518114271,85.89277013793861,65.34478385489966
0.81,72.40132518114271,85.89277013793861,65.34478385489966
0.8200000000000001,72.40132518114271,85.89277013793861,65.34478385489966
0.8300000000000001,72.40132518114271,85.89277013793861,65.34478385489966
0.84,72.40132518114271,85.89277013793861,65.34478385489966
0.85,72.40132518114271,85.89277013793861,65.34478385489966
0.86,72.40132518114271,85.89277013793861,65.34478385489966
0.87,72.40132518114271,85.89277013793861,65.34478385489966
0.88,72.40132518114271,85.89277013793861,65.34478385489966
0.89,72.40132518114271,85.89277013793861,65.34478385489966
0.9,72.40132518114271,85.89277013793861,65.34478385489966
0.91,72.40132518114271,85.89277013793861,65.34478385489966
0.92,72.40132518114271,85.89277013793861,65.34478385489966
0.93,72.40132518114271,85.89277013793861,65.34478385489966
0.9400000000000001,72.40132518114271,85.89277013793861,65.34478385489966
0.9500000000000001,72.40132518114271,85.89277013793861,65.34478385489966
0.96,72.40132518114271,85.89277013793861,65.34478385489966
0.97,72.40132518114271,85.89277013793861,65.34478385489966
0.98,72.40132518114271,85.89277013793861,65.34478385489966
0.99,72.40132518114271,85.89277013793861,65.34478385489966
1.0,72.40132518114271,85.89277013793861,65.34478385489966
1.01,72.40132518114271,85.89277013793861,65.34478385489966
1.02,72.40132518114271,85.89277013793861,65.34478385489966
1.03,72.40132518114271,85.89277013793861,65.34478385489966
1.04,72.40132518114271,85.89277013793861,65.34478385489966
1.05,72.40132518114271,85.89277013793861,65.34478385489966
1.06,72.40132518114271,85.89277013793861,65.34478385489966
1.07,72.40132518114271,85.89277013793861,65.34478385489966
1.08,72.40132518114271,85.89277013793861,65.34478385489966
1.09,72.40132518114271,85.89277013793861,65.34478385489966
1.1,72.40132518114271,85.89277013793861,65.34478385489966
1.11,72.40132518114271,85.89277013793861,65.34478385489966
1.12,72.40132518114271,85.89277013793861,65.34478385489966
1.1300000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.1400000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.1500000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.16,72.40132518114271,85.89277013793861,65.34478385489966
1.17,72.40132518114271,85.89277013793861,65.34478385489966
1.18,72.40132518114271,85.89277013793861,65.34478385489966
1.19,72.40132518114271,85.89277013793861,65.34478385489966
1.2,72.40132518114271,85.89277013793861,65.34478385489966
1.21,72.40132518114271,85.89277013793861,65.34478385489966
1.22,72.40132518114271,85.89277013793861,65.34478385489966
1.23,72.40132518114271,85.89277013793861,65.34478385489966
1.24,72.40132518114271,85.89277013793861,65.34478385489966
1.25,72.40132518114271,85.89277013793861,65.34478385489966
1.26,72.40132518114271,85.89277013793861,65.34478385489966
1.27,72.40132518114271,85.89277013793861,65.34478385489966
1.28,72.40132518114271,85.89277013793861,65.34478385489966
1.29,72.40132518114271,85.89277013793861,65.34478385489966
1.3,72.40132518114271,85.89277013793861,65.34478385489966
1.31,72.40132518114271,85.89277013793861,65.34478385489966
1.32,72.40132518114271,85.89277013793861,65.34478385489966
1.33,72.40132518114271,85.89277013793861,65.34478385489966
1.34,72.40132518114271,85.89277013793861,65.34478385489966
1.35,72.40132518114271,85.89277013793861,65.34478385489966
1.36,72.40132518114271,85.89277013793861,65.34478385489966
1.37,72.40132518114271,85.89277013793861,65.34478385489966
1.3800000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.3900000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.4000000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.41,72.40132518114271,85.89277013793861,65.34478385489966
1.42,72.40132518114271,85.89277013793861,65.34478385489966
1.43,72.40132518114271,85.89277013793861,65.34478385489966
1.44,72.40132518114271,85.89277013793861,65.34478385489966
1.45,72.40132518114271,85.89277013793861,65.34478385489966
1.46,72.40132518114271,85.89277013793861,65.34478385489966
1.47,72.40132518114271,85.89277013793861,65.34478385489966
1.48,72.40132518114271,85.89277013793861,65.34478385489966
1.49,72.40132518114271,85.89277013793861,65.34478385489966
1.5,72.40132518114271,85.89277013793861,65.34478385489966
1.51,72.40132518114271,85.89277013793861,65.34478385489966
1.52,72.40132518114271,85.89277013793861,65.34478385489966
1.53,72.40132518114271,85.89277013793861,65.34478385489966
1.54,72.40132518114271,85.89277013793861,65.34478385489966
1.55,72.40132518114271,85.89277013793861,65.34478385489966
1.56,72.40132518114271,85.89277013793861,65.34478385489966
1.57,72.40132518114271,85.89277013793861,65.34478385489966
1.58,72.40132518114271,85.89277013793861,65.34478385489966
1.59,72.40132518114271,85.89277013793861,65.34478385489966
1.6,72.40132518114271,85.89277013793861,65.34478385489966
1.61,72.40132518114271,85.89277013793861,65.34478385489966
1.62,72.40132518114271,85.89277013793861,65.34478385489966
1.6300000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.6400000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.6500000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.6600000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.67,72.40132518114271,85.89277013793861,65.34478385489966
1.68,72.40132518114271,85.89277013793861,65.34478385489966
1.69,72.40132518114271,85.89277013793861,65.34478385489966
1.7,72.40132518114271,85.89277013793861,65.34478385489966
1.71,72.40132518114271,85.89277013793861,65.34478385489966
1.72,72.40132518114271,85.89277013793861,65.34478385489966
1.73,72.40132518114271,85.89277013793861,65.34478385489966
1.74,72.40132518114271,85.89277013793861,65.34478385489966
1.75,72.40132518114271,85.89277013793861,65.34478385489966
1.76,72.40132518114271,85.89277013793861,65.34478385489966
1.77,72.40132518114271,85.89277013793861,65.34478385489966
1.78,72.40132518114271,85.89277013793861,65.34478385489966
1.79,72.40132518114271,85.89277013793861,65.34478385489966
1.8,72.40132518114271,85.89277013793861,65.34478385489966
1.81,72.40132518114271,85.89277013793861,65.34478385489966
1.82,72.40132518114271,85.89277013793861,65.34478385489966
1.83,72.40132518114271,85.89277013793861,65.34478385489966
1.84,72.40132518114271,85.89277013793861,65.34478385489966
1.85,72.40132518114271,85.89277013793861,65.34478385489966
1.86,72.40132518114271,85.89277013793861,65.34478385489966
1.87,72.40132518114271,85.89277013793861,65.34478385489966
1.8800000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.8900000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.9000000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.9100000000000001,72.40132518114271,85.89277013793861,65.34478385489966
1.92,72.40132518114271,85.89277013793861,65.34478385489966
1.93,72.40132518114271,85.89277013793861,65.34478385489966
1.94,72.40132518114271,85.89277013793861,65.34478385489966
1.95,72.40132518114271,85.89277013793861,65.34478385489966
1.96,72.40132518114271,85.89277013793861,65.34478385489966
1.97,72.40132518114271,85.89277013793861,65.34478385489966
1.98,72.40132518114271,85.89277013793861,65.34478385489966
1.99,72.40132518114271,85.89277013793861,65.34478385489966
2.0,72.40132518114271,85.89277013793861,65.34478385489966
2.0100000000000002,72.40132518114271,85.89277013793861,65.34478385489966
2.02,72.40132518114271,85.89277013793861,65.34478385489966
2.0300000000000002,72.40132518114271,85.89277013793861,65.34478385489966
2.04,72.40132518114271,85.89277013793861,65.34478385489966
2.05,72.40132518114271,85.89277013793861,65.34478385489966
2.06,72.40132518114271,85.89277013793861,65.34478385489966
2.07,72.40132518114271,85.89277013793861,65.34478385489966
2.08,72.40132518114271,85.89277013793861,65.34478385489966
2.09,72.40132518114271,85.89277013793861,65.34478385489966
2.1,72.40132518114271,85.89277013793861,65.34478385489966
2.11,72.40132518114271,85.89277013793861,65.34478385489966
2.12,72.40132518114271,85.89277013793861,65.34478385489966
2.13,72.40132518114271,85.89277013793861,65.34478385489966
2.14,72.40132518114271,85.89277013793861,65.34478385489966
2.15,72.40132518114271,85.89277013793861,65.34478385489966
2.16,72.40132518114271,85.89277013793861,65.34478385489966
2.17,72.40132518114271,85.89277013793861,65.34478385489966
2.18,72.40132518114271,85.89277013793861,65.34478385489966
2.19,72.40132518114271,85.89277013793861,65.34478385489966
2.2,72.40132518114271,85.89277013793861,65.34478385489966
2.21,72.40132518114271,85.89277013793861,65.34478385489966
2.22,72.40132518114271,85.89277013793861,65.34478385489966
2.23,72.40132518114271,85.89277013793861,65.34478385489966
2.24,72.40132518114271,85.89277013793861,65.34478385489966
2.25,72.40132518114271,85.89277013793861,65.34478385489966
2.2600000000000002,72.40132518114271,85.89277013793861,65.34478385489966
2.27,72.40132518114271,85.89277013793861,65.34478385489966
2.2800000000000002,72.40132518114271,85.89277013793861,65.34478385489966
2.29,72.40132518114271,85.89277013793861,65.34478385489966
2.3000000000000003,72.40132518114271,85.89277013793861,65.34478385489966
2.31,72.40132518114271,85.89277013793861,65.34478385489966
2.32,72.40132518114271,85.89277013793861,65.34478385489966
2.33,72.40132518114271,85.89277013793861,65.34478385489966
2.34,72.40132518114271,85.89277013793861,65.34478385489966
2.35,72.40132518114271,85.89277013793861,65.34478385489966
2.36,72.40132518114271,85.89277013793861,65.34478385489966
2.37,72.40132518114271,85.89277013793861,65.34478385489966
2.38,72.40132518114271,85.89277013793861,65.34478385489966
2.39,72.40132518114271,85.89277013793861,65.34478385489966
2.4,72.40132518114271,85.89277013793861,65.34478385489966
2.41,72.40132518114271,85.89277013793861,65.34478385489966
2.42,72.40132518114271,85.89277013793861,65.34478385489966
2.43,72.40132518114271,85.89277013793861,65.34478385489966
2.44,72.40132518114271,85.89277013793861,65.34478385489966
2.45,72.40132518114271,85.89277013793861,65.34478385489966
2.46,72.40132518114271,85.89277013793861,65.34478385489966
2.47,72.40132518114271,85.89277013793861,65.34478385489966
2.48,72.40132518114271,85.89277013793861,65.34478385489966
2.49,72.40132518114271,85.89277013793861,65.34478385489966
2.5,72.40132518114271,85.89277013793861,65.34478385489966
2.5100000000000002,72.40132518114271,85.89277013793861,65.34478385489966
2.52,72.40132518114271,85.89277013793861,65.34478385489966
2.5300000000000002,72.40132518114271,85.89277013793861,65.34478385489966
2.54,72.40132518114271,85.89277013793861,65.34478385489966
2.5500000000000003,72.40132518114271,85.89277013793861,65.34478385489966
2.56,72.40132518114271,85.89277013793861,65.34478385489966
2.57,72.40132518114271,85.89277013793861,65.34478385489966
2.58,72.40132518114271,85.89277013793861,65.34478385489966
2.59,72.40132518114271,85.89277013793861,65.34478385489966
2.6,72.40132518114271,85.89277013793861,65.34478385489966
2.61,72.40132518114271,85.89277013793861,65.34478385489966
2.62,72.40132518114271,85.89277013793861,65.34478385489966
2.63,72.40132518114271,85.89277013793861,65.34478385489966
2.64,72.40132518114271,85.89277013793861,65.34478385489966
2.65,72.40132518114271,85.89277013793861,65.34478385489966
2.66,72.40132518114271,85.89277013793861,65.34478385489966
2.67,72.40132518114271,85.89277013793861,65.34478385489966
2.68,72.40132518114271,85.89277013793861,65.34478385489966
2.69,72.40132518114271,85.89277013793861,65.34478385489966
2.7,72.40132518114271,85.89277013793861,65.34478385489966
2.71,72.40132518114271,85.89277013793861,65.34478385489966
2.72,72.40132518114271,85.89277013793861,65.34478385489966
2.73,72.40132518114271,85.89277013793861,65.34478385489966
2.74,72.40132518114271,85.89277013793861,65.34478385489966
2.75,72.40132518114271,85.89277013793861,65.34478385489966
2.7600000000000002,72.40132518114271,85.89277013793861,65.34478385489966
2.77,72.40132518114271,85.89277013793861,65.34478385489966
2.7800000000000002,72.40132518114271,85.89277013793861,65.34478385489966
2.79,72.40132518114271,85.89277013793861,65.34478385489966
2.8000000000000003,72.40132518114271,85.89277013793861,65.34478385489966
2.81,72.40132518114271,85.89277013793861,65.34478385489966
2.82,72.40132518114271,85.89277013793861,65.34478385489966
2.83,72.40132518114271,85.89277013793861,65.34478385489966
2.84,72.40132518114271,85.89277013793861,65.34478385489966
2.85,72.40132518114271,85.89277013793861,65.34478385489966
2.86,72.40132518114271,85.89277013793861,65.34478385489966
2.87,72.40132518114271,85.89277013793861,65.34478385489966
2.88,72.40132518114271,85.89277013793861,65.34478385489966
2.89,72.40132518114271,85.89277013793861,65.34478385489966
2.9,72.40132518114271,85.89277013793861,65.34478385489966
2.91,72.40132518114271,85.89277013793861,65.34478385489966
2.92,72.40132518114271,85.89277013793861,65.34478385489966
2.93,72.40132518114271,85.89277013793861,65.34478385489966
2.94,72.40132518114271,85.89277013793861,65.34478385489966
2.95,72.40132518114271,85.89277013793861,65.34478385489966
2.96,72.40132518114271,85.89277013793861,65.34478385489966
2.97,72.40132518114271,85.89277013793861,65.34478385489966
2.98,72.40132518114271,85.89277013793861,65.34478385489966
2.99,72.40132518114271,85.89277013793861,65.34478385489966
3.0,72.40132518114271,85.89277013793861,65.34478385489966
3.0100000000000002,72.40132518114271,85.89277013793861,65.34478385489966
3.02,72.40132518114271,85.89277013793861,65.34478385489966
3.0300000000000002,72.40132518114271,85.89277013793861,65.34478385489966
3.04,72.40132518114271,85.89277013793861,65.34478385489966
3.0500000000000003,72.40132518114271,85.89277013793861,65.34478385489966
3.06,72.40132518114271,85.89277013793861,65.34478385489966
3.0700000000000003,72.40132518114271,85.89277013793861,65.34478385489966
3.08,72.40132518114271,85.89277013793861,65.34478385489966
3.09,72.40132518114271,85.89277013793861,65.34478385489966
3.1,72.40132518114271,85.89277013793861,65.34478385489966
3.11,72.40132518114271,85.89277013793861,65.34478385489966
3.12,72.40132518114271,85.89277013793861,65.34478385489966
3.13,72.40132518114271,85.89277013793861,65.34478385489966
3.14,72.40132518114271,85.89277013793861,65.34478385489966
3.15,72.40132518114271,85.89277013793861,65.34478385489966
3.16,72.40132518114271,85.89277013793861,65.34478385489966
3.17,72.40132518114271,85.89277013793861,65.34478385489966
3.18,72.40132518114271,85.89277013793861,65.34478385489966
3.19,72.40132518114271,85.89277013793861,65.34478385489966
3.2,72.40132518114271,85.89277013793861,65.34478385489966
3.21,72.40132518114271,85.89277013793861,65.34478385489966
3.22,72.40132518114271,85.89277013793861,65.34478385489966
3.23,72.40132518114271,85.89277013793861,65.34478385489966
3.24,72.40132518114271,85.89277013793861,65.34478385489966
3.25,72.40132518114271,85.89277013793861,65.34478385489966
3.2600000000000002,72.40132518114271,85.89277013793861,65.34478385489966
3.27,72.40132518114271,85.89277013793861,65.34478385489966
3.2800000000000002,72.40132518114271,85.89277013793861,65.34478385489966
3.29,72.40132518114271,85.89277013793861,65.34478385489966
3.3000000000000003,72.40132518114271,85.89277013793861,65.34478385489966
3.31,72.40132518114271,85.89277013793861,65.34478385489966
3.3200000000000003,72.40132518114271,85.89277013793861,65.34478385489966
3.33,72.40132518114271,85.89277013793861,65.34478385489966
3.34,72.40132518114271,85.89277013793861,65.34478385489966
3.35,72.40132518114271,85.89277013793861,65.34478385489966
3.36,72.40132518114271,85.89277013793861,65.34478385489966
3.37,72.40132518114271,85.89277013793861,65.34478385489966
3.38,72.40132518114271,85.89277013793861,65.34478385489966
3.39,72.40132518114271,85.89277013793861,65.34478385489966
3.4,72.40132518114271,85.89277013793861,65.34478385489966
3.41,72.40132518114271,85.89277013793861,65.34478385489966
3.42,72.40132518114271,85.89277013793861,65.34478385489966
3.43,72.40132518114271,85.89277013793861,65.34478385489966
3.44,72.40132518114271,85.89277013793861,65.34478385489966
3.45,72.40132518114271,85.89277013793861,65.34478385489966
3.46,72.40132518114271,85.89277013793861,65.34478385489966
3.47,72.40132518114271,85.89277013793861,65.34478385489966
3.48,72.40132518114271,85.89277013793861,65.34478385489966
3.49,72.40132518114271,85.89277013793861,65.34478385489966
3.5,72.40132518114271,85.89277013793861,65.34478385489966
3.5100000000000002,72.40132518114271,85.89277013793861,65.34478385489966
3.52,72.40132518114271,85.89277013793861,65.34478385489966
3.5300000000000002,72.40132518114271,85.89277013793861,65.34478385489966
3.54,72.40132518114271,85.89277013793861,65.34478385489966
3.5500000000000003,72.40132518114271,85.89277013793861,65.34478385489966
3.56,72.40132518114271,85.89277013793861,65.34478385489966
3.5700000000000003,72.40132518114271,85.89277013793861,65.34478385489966
3.58,72.40132518114271,85.89277013793861,65.34478385489966
3.59,72.40132518114271,85.89277013793861,65.34478385489966
3.6,72.40132518114271,85.89277013793861,65.34478385489966
3.61,72.40132518114271,85.89277013793861,65.34478385489966
3.62,72.40132518114271,85.89277013793861,65.34478385489966
3.63,72.40132518114271,85.89277013793861,65.34478385489966
3.64,72.40132518114271,85.89277013793861,65.34478385489966
3.65,72.40132518114271,85.89277013793861,65.34478385489966
3.66,72.40132518114271,85.89277013793861,65.34478385489966
3.67,72.40132518114271,85.89277013793861,65.34478385489966
3.68,72.40132518114271,85.89277013793861,65.34478385489966
3.69,72.40132518114271,85.89277013793861,65.34478385489966
3.7,72.40132518114271,85.89277013793861,65.34478385489966
3.71,72.40132518114271,85.89277013793861,65.34478385489966
3.72,72.40132518114271,85.89277013793861,65.34478385489966
3.73,72.40132518114271,85.89277013793861,65.34478385489966
3.74,72.40132518114271,85.89277013793861,65.34478385489966
3.75,72.40132518114271,85.89277013793861,65.34478385489966
3.7600000000000002,72.40132518114271,85.89277013793861,65.34478385489966
3.77,72.40132518114271,85.89277013793861,65.34478385489966
3.7800000000000002,72.40132518114271,85.89277013793861,65.34478385489966
3.79,72.40132518114271,85.89277013793861,65.34478385489966
3.8000000000000003,72.40132518114271,85.89277013793861,65.34478385489966
3.81,72.40132518114271,85.89277013793861,65.34478385489966
3.8200000000000003,72.40132518114271,85.89277013793861,65.34478385489966
3.83,72.40132518114271,85.89277013793861,65.34478385489966
3.84,72.40132518114271,85.89277013793861,65.34478385489966
3.85,72.40132518114271,85.89277013793861,65.34478385489966
3.86,72.40132518114271,85.89277013793861,65.34478385489966
3.87,72.40132518114271,85.89277013793861,65.34478385489966
3.88,72.40132518114271,85.89277013793861,65.34478385489966
3.89,72.40132518114271,85.89277013793861,65.34478385489966
3.9,72.40132518114271,85.89277013793861,65.34478385489966
3.91,72.40132518114271,85.89277013793861,65.34478385489966
3.92,72.40132518114271,85.89277013793861,65.34478385489966
3.93,72.40132518114271,85.89277013793861,65.34478385489966
3.94,72.40132518114271,85.89277013793861,65.34478385489966
3.95,72.40132518114271,85.89277013793861,65.34478385489966
3.96,72.40132518114271,85.89277013793861,65.34478385489966
3.97,72.40132518114271,85.89277013793861,65.34478385489966
3.98,72.40132518114271,85.89277013793861,65.34478385489966
3.99,72.40132518114271,85.89277013793861,65.34478385489966
4.0,72.40132518114271,85.89277013793861,65.34478385489966
4.01,72.40132518114271,85.89277013793861,65.34478385489966
4.0200000000000005,72.40132518114271,85.89277013793861,65.34478385489966
4.03,72.40132518114271,85.89277013793861,65.34478385489966
4.04,72.40132518114271,85.89277013793861,65.34478385489966
4.05,72.40132518114271,85.89277013793861,65.34478385489966
4.0600000000000005,72.40132518114271,85.89277013793861,65.34478385489966
4.07,72.40132518114271,85.89277013793861,65.34478385489966
4.08,72.40132518114271,85.89277013793861,65.34478385489966
4.09,72.40132518114271,85.89277013793861,65.34478385489966
4.1,72.40132518114271,85.89277013793861,65.34478385489966
4.11,72.40132518114271,85.89277013793861,65.34478385489966
4.12,72.40132518114271,85.89277013793861,65.34478385489966
4.13,72.40132518114271,85.89277013793861,65.34478385489966
4.14,72.40132518114271,85.89277013793861,65.34478385489966
4.15,72.40132518114271,85.89277013793861,65.34478385489966
4.16,72.40132518114271,85.89277013793861,65.34478385489966
4.17,72.40132518114271,85.89277013793861,65.34478385489966
4.18,72.40132518114271,85.89277013793861,65.34478385489966
4.19,72.40132518114271,85.89277013793861,65.34478385489966
4.2,72.40132518114271,85.89277013793861,65.34478385489966
4.21,72.40132518114271,85.89277013793861,65.34478385489966
4.22,72.40132518114271,85.89277013793861,65.34478385489966
4.23,72.40132518114271,85.89277013793861,65.34478385489966
4.24,72.40132518114271,85.89277013793861,65.34478385489966
4.25,72.40132518114271,85.89277013793861,65.34478385489966
4.26,72.40132518114271,85.89277013793861,65.34478385489966
4.2700000000000005,72.40132518114271,85.89277013793861,65.34478385489966
4.28,72.40132518114271,85.89277013793861,65.34478385489966
4.29,72.40132518114271,85.89277013793861,65.34478385489966
4.3,72.40132518114271,85.89277013793861,65.34478385489966
4.3100000000000005,72.40132518114271,85.89277013793861,65.34478385489966
4.32,72.40132518114271,85.89277013793861,65.34478385489966
4.33,72.40132518114271,85.89277013793861,65.34478385489966
4.34,72.40132518114271,85.89277013793861,65.34478385489966
4.3500000000000005,72.40132518114271,85.89277013793861,65.34478385489966
4.36,72.40132518114271,85.89277013793861,65.34478385489966
4.37,72.40132518114271,85.89277013793861,65.34478385489966
4.38,72.40132518114271,85.89277013793861,65.34478385489966
4.39,72.40132518114271,85.89277013793861,65.34478385489966
4.4,72.40132518114271,85.89277013793861,65.34478385489966
4.41,72.40132518114271,85.89277013793861,65.34478385489966
4.42,72.40132518114271,85.89277013793861,65.34478385489966
4.43,72.40132518114271,85.89277013793861,65.34478385489966
4.44,72.40132518114271,85.89277013793861,65.34478385489966
4.45,72.40132518114271,85.89277013793861,65.34478385489966
4.46,72.40132518114271,85.89277013793861,65.34478385489966
4.47,72.40132518114271,85.89277013793861,65.34478385489966
4.48,72.40132518114271,85.89277013793861,65.34478385489966
4.49,72.40132518114271,85.89277013793861,65.34478385489966
4.5,72.40132518114271,85.89277013793861,65.34478385489966
4.51,72.40132518114271,85.89277013793861,65.34478385489966
4.5200000000000005,72.40132518114271,85.89277013793861,65.34478385489966
4.53,72.40132518114271,85.89277013793861,65.34478385489966
4.54,72.40132518114271,85.89277013793861,65.34478385489966
4.55,72.40132518114271,85.89277013793861,65.34478385489966
4.5600000000000005,72.40132518114271,85.89277013793861,65.34478385489966
4.57,72.40132518114271,85.89277013793861,65.34478385489966
4.58,72.40132518114271,85.89277013793861,65.34478385489966
4.59,72.40132518114271,85.89277013793861,65.34478385489966
4.6000000000000005,72.40132518114271,85.89277013793861,65.34478385489966
4.61,72.40132518114271,85.89277013793861,65.34478385489966
4.62,72.40132518114271,85.89277013793861,65.34478385489966
4.63,72.40132518114271,85.89277013793861,65.34478385489966
4.64,72.40132518114271,85.89277013793861,65.34478385489966
4.65,72.40132518114271,85.89277013793861,65.34478385489966
4.66,72.40132518114271,85.89277013793861,65.34478385489966
4.67,72.40132518114271,85.89277013793861,65.34478385489966
4.68,72.40132518114271,85.89277013793861,65.34478385489966
4.69,72.40132518114271,85.89277013793861,65.34478385489966
4.7,72.40132518114271,85.89277013793861,65.34478385489966
4.71,72.40132518114271,85.89277013793861,65.34478385489966
4.72,72.40132518114271,85.89277013793861,65.34478385489966
4.73,72.40132518114271,85.89277013793861,65.34478385489966
4.74,72.40132518114271,85.89277013793861,65.34478385489966
4.75,72.40132518114271,85.89277013793861,65.34478385489966
4.76,72.40132518114271,85.89277013793861,65.34478385489966
4.7700000000000005,72.40132518114271,85.89277013793861,65.34478385489966
4.78,72.40132518114271,85.89277013793861,65.34478385489966
4.79,72.40132518114271,85.89277013793861,65.34478385489966
4.8,72.40132518114271,85.89277013793861,65.34478385489966
4.8100000000000005,72.40132518114271,85.89277013793861,65.34478385489966
4.82,72.40132518114271,85.89277013793861,65.34478385489966
4.83,72.40132518114271,85.89277013793861,65.34478385489966
4.84,72.40132518114271,85.89277013793861,65.34478385489966
4.8500000000000005,72.40132518114271,85.89277013793861,65.34478385489966
4.86,72.40132518114271,85.89277013793861,65.34478385489966
