Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
0.78,45.616376719296994,49.886649713312835,25.962728519213954
0.79,45.616376719296994,49.886649713312835,25.962728519213954
0.8,45.616376719296994,49.886649713312835,25.962728519213954
0.81,45.616376719296994,49.886649713312835,25.962728519213954
0.8200000000000001,45.616376719296994,49.886649713312835,25.962728519213954
0.8300000000000001,45.616376719296994,49.886649713312835,25.962728519213954
0.84,45.616376719296994,49.886649713312835,25.962728519213954
0.85,45.616376719296994,49.886649713312835,25.962728519213954
0.86,45.616376719296994,49.886649713312835,25.962728519213954
0.87,45.616376719296994,49.886649713312835,25.962728519213954
0.88,45.616376719296994,49.886649713312835,25.962728519213954
0.89,45.616376719296994,49.886649713312835,25.962728519213954
0.9,45.616376719296994,49.886649713312835,25.962728519213954
0.91,45.616376719296994,49.886649713312835,25.962728519213954
0.92,45.616376719296994,49.886649713312835,25.962728519213954
0.93,45.616376719296994,49.886649713312835,25.962728519213954
0.9400000000000001,45.616376719296994,49.886649713312835,25.962728519213954
0.9500000000000001,45.616376719296994,49.886649713312835,25.962728519213954
0.96,45.616376719296994,49.886649713312835,25.962728519213954
0.97,45.616376719296994,49.886649713312835,25.962728519213954
0.98,45.616376719296994,49.886649713312835,25.962728519213954
0.99,45.616376719296994,49.886649713312835,25.962728519213954
1.0,45.616376719296994,49.886649713312835,25.962728519213954
1.01,45.616376719296994,49.886649713312835,25.962728519213954
1.02,45.616376719296994,49.886649713312835,25.962728519213954
1.03,45.616376719296994,49.886649713312835,25.962728519213954
1.04,45.616376719296994,49.886649713312835,25.962728519213954
1.05,45.616376719296994,49.886649713312835,25.962728519213954
1.06,45.616376719296994,49.886649713312835,25.962728519213954
1.07,45.616376719296994,49.886649713312835,25.962728519213954
1.08,45.616376719296994,49.886649713312835,25.962728519213954
1.09,45.616376719296994,49.886649713312835,25.962728519213954
1.1,45.616376719296994,49.886649713312835,25.962728519213954
1.11,45.616376719296994,49.886649713312835,25.962728519213954
1.12,45.616376719296994,49.886649713312835,25.962728519213954
1.1300000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.1400000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.1500000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.16,45.616376719296994,49.886649713312835,25.962728519213954
1.17,45.616376719296994,49.886649713312835,25.962728519213954
1.18,45.616376719296994,49.886649713312835,25.962728519213954
1.19,45.616376719296994,49.886649713312835,25.962728519213954
1.2,45.616376719296994,49.886649713312835,25.962728519213954
1.21,45.616376719296994,49.886649713312835,25.962728519213954
1.22,45.616376719296994,49.886649713312835,25.962728519213954
1.23,45.616376719296994,49.886649713312835,25.962728519213954
1.24,45.616376719296994,49.886649713312835,25.962728519213954
1.25,45.616376719296994,49.886649713312835,25.962728519213954
1.26,45.616376719296994,49.886649713312835,25.962728519213954
1.27,45.616376719296994,49.886649713312835,25.962728519213954
1.28,45.616376719296994,49.886649713312835,25.962728519213954
1.29,45.616376719296994,49.886649713312835,25.962728519213954
1.3,45.616376719296994,49.886649713312835,25.962728519213954
1.31,45.616376719296994,49.886649713312835,25.962728519213954
1.32,45.616376719296994,49.886649713312835,25.962728519213954
1.33,45.616376719296994,49.886649713312835,25.962728519213954
1.34,45.616376719296994,49.886649713312835,25.962728519213954
1.35,45.616376719296994,49.886649713312835,25.962728519213954
1.36,45.616376719296994,49.886649713312835,25.962728519213954
1.37,45.616376719296994,49.886649713312835,25.962728519213954
1.3800000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.3900000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.4000000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.41,45.616376719296994,49.886649713312835,25.962728519213954
1.42,45.616376719296994,49.886649713312835,25.962728519213954
1.43,45.616376719296994,49.886649713312835,25.962728519213954
1.44,45.616376719296994,49.886649713312835,25.962728519213954
1.45,45.616376719296994,49.886649713312835,25.962728519213954
1.46,45.616376719296994,49.886649713312835,25.962728519213954
1.47,45.616376719296994,49.886649713312835,25.962728519213954
1.48,45.616376719296994,49.886649713312835,25.962728519213954
1.49,45.616376719296994,49.886649713312835,25.962728519213954
1.5,45.616376719296994,49.886649713312835,25.962728519213954
1.51,45.616376719296994,49.886649713312835,25.962728519213954
1.52,45.616376719296994,49.886649713312835,25.962728519213954
1.53,45.616376719296994,49.886649713312835,25.962728519213954
1.54,45.616376719296994,49.886649713312835,25.962728519213954
1.55,45.616376719296994,49.886649713312835,25.962728519213954
1.56,45.616376719296994,49.886649713312835,25.962728519213954
1.57,45.616376719296994,49.886649713312835,25.962728519213954
1.58,45.616376719296994,49.886649713312835,25.962728519213954
1.59,45.616376719296994,49.886649713312835,25.962728519213954
1.6,45.616376719296994,49.886649713312835,25.962728519213954
1.61,45.616376719296994,49.886649713312835,25.962728519213954
1.62,45.616376719296994,49.886649713312835,25.962728519213954
1.6300000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.6400000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.6500000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.6600000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.67,45.616376719296994,49.886649713312835,25.962728519213954
1.68,45.616376719296994,49.886649713312835,25.962728519213954
1.69,45.616376719296994,49.886649713312835,25.962728519213954
1.7,45.616376719296994,49.886649713312835,25.962728519213954
1.71,45.616376719296994,49.886649713312835,25.962728519213954
1.72,45.616376719296994,49.886649713312835,25.962728519213954
1.73,45.616376719296994,49.886649713312835,25.962728519213954
1.74,45.616376719296994,49.886649713312835,25.962728519213954
1.75,45.616376719296994,49.886649713312835,25.962728519213954
1.76,45.616376719296994,49.886649713312835,25.962728519213954
1.77,45.616376719296994,49.886649713312835,25.962728519213954
1.78,45.616376719296994,49.886649713312835,25.962728519213954
1.79,45.616376719296994,49.886649713312835,25.962728519213954
1.8,45.616376719296994,49.886649713312835,25.962728519213954
1.81,45.616376719296994,49.886649713312835,25.962728519213954
1.82,45.616376719296994,49.886649713312835,25.962728519213954
1.83,45.616376719296994,49.886649713312835,25.962728519213954
1.84,45.616376719296994,49.886649713312835,25.962728519213954
1.85,45.616376719296994,49.886649713312835,25.962728519213954
1.86,45.616376719296994,49.886649713312835,25.962728519213954
1.87,45.616376719296994,49.886649713312835,25.962728519213954
1.8800000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.8900000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.9000000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.9100000000000001,45.616376719296994,49.886649713312835,25.962728519213954
1.92,45.616376719296994,49.886649713312835,25.962728519213954
1.93,45.616376719296994,49.886649713312835,25.962728519213954
1.94,45.616376719296994,49.886649713312835,25.962728519213954
1.95,45.616376719296994,49.886649713312835,25.962728519213954
1.96,45.616376719296994,49.886649713312835,25.962728519213954
1.97,45.616376719296994,49.886649713312835,25.962728519213954
1.98,45.616376719296994,49.886649713312835,25.962728519213954
1.99,45.616376719296994,49.886649713312835,25.962728519213954
2.0,45.616376719296994,49.886649713312835,25.962728519213954
2.0100000000000002,45.616376719296994,49.886649713312835,25.962728519213954
2.02,45.616376719296994,49.886649713312835,25.962728519213954
2.0300000000000002,45.616376719296994,49.886649713312835,25.962728519213954
2.04,45.616376719296994,49.886649713312835,25.962728519213954
2.05,45.616376719296994,49.886649713312835,25.962728519213954
2.06,45.616376719296994,49.886649713312835,25.962728519213954
2.07,45.616376719296994,49.886649713312835,25.962728519213954
2.08,45.616376719296994,49.886649713312835,25.962728519213954
2.09,45.616376719296994,49.886649713312835,25.962728519213954
2.1,45.616376719296994,49.886649713312835,25.962728519213954
2.11,45.616376719296994,49.886649713312835,25.962728519213954
2.12,45.616376719296994,49.886649713312835,25.962728519213954
2.13,45.616376719296994,49.886649713312835,25.962728519213954
2.14,45.616376719296994,49.886649713312835,25.962728519213954
2.15,45.616376719296994,49.886649713312835,25.962728519213954
2.16,45.616376719296994,49.886649713312835,25.962728519213954
2.17,45.616376719296994,49.886649713312835,25.962728519213954
2.18,45.616376719296994,49.886649713312835,25.962728519213954
2.19,45.616376719296994,49.886649713312835,25.962728519213954
2.2,45.616376719296994,49.886649713312835,25.962728519213954
2.21,45.616376719296994,49.886649713312835,25.962728519213954
2.22,45.616376719296994,49.886649713312835,25.962728519213954
2.23,45.616376719296994,49.886649713312835,25.962728519213954
2.24,45.616376719296994,49.886649713312835,25.962728519213954
2.25,45.616376719296994,49.886649713312835,25.962728519213954
2.2600000000000002,45.616376719296994,49.886649713312835,25.962728519213954
2.27,45.616376719296994,49.886649713312835,25.962728519213954
2.2800000000000002,45.616376719296994,49.886649713312835,25.962728519213954
2.29,45.616376719296994,49.886649713312835,25.962728519213954
2.3000000000000003,45.616376719296994,49.886649713312835,25.962728519213954
2.31,45.616376719296994,49.886649713312835,25.962728519213954
2.32,45.616376719296994,49.886649713312835,25.962728519213954
2.33,45.616376719296994,49.886649713312835,25.962728519213954
2.34,45.616376719296994,49.886649713312835,25.962728519213954
2.35,45.616376719296994,49.886649713312835,25.962728519213954
2.36,45.616376719296994,49.886649713312835,25.962728519213954
2.37,45.616376719296994,49.886649713312835,25.962728519213954
2.38,45.616376719296994,49.886649713312835,25.962728519213954
2.39,45.616376719296994,49.886649713312835,25.962728519213954
2.4,45.616376719296994,49.886649713312835,25.962728519213954
2.41,45.616376719296994,49.886649713312835,25.962728519213954
2.42,45.616376719296994,49.886649713312835,25.962728519213954
2.43,45.616376719296994,49.886649713312835,25.962728519213954
2.44,45.616376719296994,49.886649713312835,25.962728519213954
2.45,45.616376719296994,49.886649713312835,25.962728519213954
2.46,45.616376719296994,49.886649713312835,25.962728519213954
2.47,45.616376719296994,49.886649713312835,25.962728519213954
2.48,45.616376719296994,49.886649713312835,25.962728519213954
2.49,45.616376719296994,49.886649713312835,25.962728519213954
2.5,45.616376719296994,49.886649713312835,25.962728519213954
2.5100000000000002,45.616376719296994,49.886649713312835,25.962728519213954
2.52,45.616376719296994,49.886649713312835,25.962728519213954
2.5300000000000002,45.616376719296994,49.886649713312835,25.962728519213954
2.54,45.616376719296994,49.886649713312835,25.962728519213954
2.5500000000000003,45.616376719296994,49.886649713312835,25.962728519213954
2.56,45.616376719296994,49.886649713312835,25.962728519213954
2.57,45.616376719296994,49.886649713312835,25.962728519213954
2.58,45.616376719296994,49.886649713312835,25.962728519213954
2.59,45.616376719296994,49.886649713312835,25.962728519213954
2.6,45.616376719296994,49.886649713312835,25.962728519213954
2.61,45.616376719296994,49.886649713312835,25.962728519213954
2.62,45.616376719296994,49.886649713312835,25.962728519213954
2.63,45.616376719296994,49.886649713312835,25.962728519213954
2.64,45.616376719296994,49.886649713312835,25.962728519213954
2.65,45.616376719296994,49.886649713312835,25.962728519213954
2.66,45.616376719296994,49.886649713312835,25.962728519213954
2.67,45.616376719296994,49.886649713312835,25.962728519213954
2.68,45.616376719296994,49.886649713312835,25.962728519213954
2.69,45.616376719296994,49.886649713312835,25.962728519213954
2.7,45.616376719296994,49.886649713312835,25.962728519213954
2.71,45.616376719296994,49.886649713312835,25.962728519213954
2.72,45.616376719296994,49.886649713312835,25.962728519213954
2.73,45.616376719296994,49.886649713312835,25.962728519213954
2.74,45.616376719296994,49.886649713312835,25.962728519213954
2.75,45.616376719296994,49.886649713312835,25.962728519213954
2.7600000000000002,45.616376719296994,49.886649713312835,25.962728519213954
2.77,45.616376719296994,49.886649713312835,25.962728519213954
2.7800000000000002,45.616376719296994,49.886649713312835,25.962728519213954
2.79,45.616376719296994,49.886649713312835,25.962728519213954
2.8000000000000003,45.616376719296994,49.886649713312835,25.962728519213954
2.81,45.616376719296994,49.886649713312835,25.962728519213954
2.82,45.616376719296994,49.886649713312835,25.962728519213954
2.83,45.616376719296994,49.886649713312835,25.962728519213954
2.84,45.616376719296994,49.886649713312835,25.962728519213954
2.85,45.616376719296994,49.886649713312835,25.962728519213954
2.86,45.616376719296994,49.886649713312835,25.962728519213954
2.87,45.616376719296994,49.886649713312835,25.962728519213954
2.88,45.616376719296994,49.886649713312835,25.962728519213954
2.89,45.616376719296994,49.886649713312835,25.962728519213954
2.9,45.616376719296994,49.886649713312835,25.962728519213954
2.91,45.616376719296994,49.886649713312835,25.962728519213954
2.92,45.616376719296994,49.886649713312835,25.962728519213954
2.93,45.616376719296994,49.886649713312835,25.962728519213954
2.94,45.616376719296994,49.886649713312835,25.962728519213954
2.95,45.616376719296994,49.886649713312835,25.962728519213954
2.96,45.616376719296994,49.886649713312835,25.962728519213954
2.97,45.616376719296994,49.886649713312835,25.962728519213954
2.98,45.616376719296994,49.886649713312835,25.962728519213954
2.99,45.616376719296994,49.886649713312835,25.962728519213954
3.0,45.616376719296994,49.886649713312835,25.962728519213954
3.0100000000000002,45.616376719296994,49.886649713312835,25.962728519213954
3.02,45.616376719296994,49.886649713312835,25.962728519213954
3.0300000000000002,45.616376719296994,49.886649713312835,25.962728519213954
3.04,45.616376719296994,49.886649713312835,25.962728519213954
3.0500000000000003,45.616376719296994,49.886649713312835,25.962728519213954
3.06,45.616376719296994,49.886649713312835,25.962728519213954
3.0700000000000003,45.616376719296994,49.886649713312835,25.962728519213954
3.08,45.616376719296994,49.886649713312835,25.962728519213954
3.09,45.616376719296994,49.886649713312835,25.962728519213954
3.1,45.616376719296994,49.886649713312835,25.962728519213954
3.11,45.616376719296994,49.886649713312835,25.962728519213954
3.12,45.616376719296994,49.886649713312835,25.962728519213954
3.13,45.616376719296994,49.886649713312835,25.962728519213954
3.14,45.616376719296994,49.886649713312835,25.962728519213954
3.15,45.616376719296994,49.886649713312835,25.962728519213954
3.16,45.616376719296994,49.886649713312835,25.962728519213954
3.17,45.616376719296994,49.886649713312835,25.962728519213954
3.18,45.616376719296994,49.886649713312835,25.962728519213954
3.19,45.616376719296994,49.886649713312835,25.962728519213954
3.2,45.616376719296994,49.886649713312835,25.962728519213954
3.21,45.616376719296994,49.886649713312835,25.962728519213954
3.22,45.616376719296994,49.886649713312835,25.962728519213954
3.23,45.616376719296994,49.886649713312835,25.962728519213954
3.24,45.616376719296994,49.886649713312835,25.962728519213954
3.25,45.616376719296994,49.886649713312835,25.962728519213954
3.2600000000000002,45.616376719296994,49.886649713312835,25.962728519213954
3.27,45.616376719296994,49.886649713312835,25.962728519213954
3.2800000000000002,45.616376719296994,49.886649713312835,25.962728519213954
3.29,45.616376719296994,49.886649713312835,25.962728519213954
3.3000000000000003,45.616376719296994,49.886649713312835,25.962728519213954
3.31,45.616376719296994,49.886649713312835,25.962728519213954
3.3200000000000003,45.616376719296994,49.886649713312835,25.962728519213954
3.33,45.616376719296994,49.886649713312835,25.962728519213954
3.34,45.616376719296994,49.886649713312835,25.962728519213954
3.35,45.616376719296994,49.886649713312835,25.962728519213954
3.36,45.616376719296994,49.886649713312835,25.962728519213954
3.37,45.616376719296994,49.886649713312835,25.962728519213954
3.38,45.616376719296994,49.886649713312835,25.962728519213954
3.39,45.616376719296994,49.886649713312835,25.962728519213954
3.4,45.616376719296994,49.886649713312835,25.962728519213954
3.41,45.616376719296994,49.886649713312835,25.962728519213954
3.42,45.616376719296994,49.886649713312835,25.962728519213954
3.43,45.616376719296994,49.886649713312835,25.962728519213954
3.44,45.616376719296994,49.886649713312835,25.962728519213954
3.45,45.616376719296994,49.886649713312835,25.962728519213954
3.46,45.616376719296994,49.886649713312835,25.962728519213954
3.47,45.616376719296994,49.886649713312835,25.962728519213954
3.48,45.616376719296994,49.886649713312835,25.962728519213954
3.49,45.616376719296994,49.886649713312835,25.962728519213954
3.5,45.616376719296994,49.886649713312835,25.962728519213954
3.5100000000000002,45.616376719296994,49.886649713312835,25.962728519213954
3.52,45.616376719296994,49.886649713312835,25.962728519213954
3.5300000000000002,45.616376719296994,49.886649713312835,25.962728519213954
3.54,45.616376719296994,49.886649713312835,25.962728519213954
3.5500000000000003,45.616376719296994,49.886649713312835,25.962728519213954
3.56,45.616376719296994,49.886649713312835,25.962728519213954
3.5700000000000003,45.616376719296994,49.886649713312835,25.962728519213954
3.58,45.616376719296994,49.886649713312835,25.962728519213954
3.59,45.616376719296994,49.886649713312835,25.962728519213954
3.6,45.616376719296994,49.886649713312835,25.962728519213954
3.61,45.616376719296994,49.886649713312835,25.962728519213954
3.62,45.616376719296994,49.886649713312835,25.962728519213954
3.63,45.616376719296994,49.886649713312835,25.962728519213954
3.64,45.616376719296994,49.886649713312835,25.962728519213954
3.65,45.616376719296994,49.886649713312835,25.962728519213954
3.66,45.616376719296994,49.886649713312835,25.962728519213954
3.67,45.616376719296994,49.886649713312835,25.962728519213954
3.68,45.616376719296994,49.886649713312835,25.962728519213954
3.69,45.616376719296994,49.886649713312835,25.962728519213954
3.7,45.616376719296994,49.886649713312835,25.962728519213954
3.71,45.616376719296994,49.886649713312835,25.962728519213954
3.72,45.616376719296994,49.886649713312835,25.962728519213954
3.73,45.616376719296994,49.886649713312835,25.962728519213954
3.74,45.616376719296994,49.886649713312835,25.962728519213954
3.75,45.616376719296994,49.886649713312835,25.962728519213954
3.7600000000000002,45.616376719296994,49.886649713312835,25.962728519213954
3.77,45.616376719296994,49.886649713312835,25.962728519213954
3.7800000000000002,45.616376719296994,49.886649713312835,25.962728519213954
3.79,45.616376719296994,49.886649713312835,25.962728519213954
3.8000000000000003,45.616376719296994,49.886649713312835,25.962728519213954
3.81,45.616376719296994,49.886649713312835,25.962728519213954
3.8200000000000003,45.616376719296994,49.886649713312835,25.962728519213954
3.83,45.616376719296994,49.886649713312835,25.962728519213954
3.84,45.616376719296994,49.886649713312835,25.962728519213954
3.85,45.616376719296994,49.886649713312835,25.962728519213954
3.86,45.616376719296994,49.886649713312835,25.962728519213954
3.87,45.616376719296994,49.886649713312835,25.962728519213954
3.88,45.616376719296994,49.886649713312835,25.962728519213954
3.89,45.616376719296994,49.886649713312835,25.962728519213954
3.9,45.616376719296994,49.886649713312835,25.962728519213954
3.91,45.616376719296994,49.886649713312835,25.962728519213954
3.92,45.616376719296994,49.886649713312835,25.962728519213954
3.93,45.616376719296994,49.886649713312835,25.962728519213954
3.94,45.616376719296994,49.886649713312835,25.962728519213954
3.95,45.616376719296994,49.886649713312835,25.962728519213954
3.96,45.616376719296994,49.886649713312835,25.962728519213954
3.97,45.616376719296994,49.886649713312835,25.962728519213954
3.98,45.616376719296994,49.886649713312835,25.962728519213954
3.99,45.616376719296994,49.886649713312835,25.962728519213954
4.0,45.616376719296994,49.886649713312835,25.962728519213954
4.01,45.616376719296994,49.886649713312835,25.962728519213954
4.0200000000000005,45.616376719296994,49.886649713312835,25.962728519213954
4.03,45.616376719296994,49.886649713312835,25.962728519213954
4.04,45.616376719296994,49.886649713312835,25.962728519213954
4.05,45.616376719296994,49.886649713312835,25.962728519213954
4.0600000000000005,45.616376719296994,49.886649713312835,25.962728519213954
4.07,45.616376719296994,49.886649713312835,25.962728519213954
4.08,45.616376719296994,49.886649713312835,25.962728519213954
4.09,45.616376719296994,49.886649713312835,25.962728519213954
4.1,45.616376719296994,49.886649713312835,25.962728519213954
4.11,45.616376719296994,49.886649713312835,25.962728519213954
4.12,45.616376719296994,49.886649713312835,25.962728519213954
4.13,45.616376719296994,49.886649713312835,25.962728519213954
4.14,45.616376719296994,49.886649713312835,25.962728519213954
4.15,45.616376719296994,49.886649713312835,25.962728519213954
4.16,45.616376719296994,49.886649713312835,25.962728519213954
4.17,45.616376719296994,49.886649713312835,25.962728519213954
4.18,45.616376719296994,49.886649713312835,25.962728519213954
4.19,45.616376719296994,49.886649713312835,25.962728519213954
4.2,45.616376719296994,49.886649713312835,25.962728519213954
4.21,45.616376719296994,49.886649713312835,25.962728519213954
4.22,45.616376719296994,49.886649713312835,25.962728519213954
4.23,45.616376719296994,49.886649713312835,25.962728519213954
4.24,45.616376719296994,49.886649713312835,25.962728519213954
4.25,45.616376719296994,49.886649713312835,25.962728519213954
4.26,45.616376719296994,49.886649713312835,25.962728519213954
4.2700000000000005,45.616376719296994,49.886649713312835,25.962728519213954
4.28,45.616376719296994,49.886649713312835,25.962728519213954
4.29,45.616376719296994,49.886649713312835,25.962728519213954
4.3,45.616376719296994,49.886649713312835,25.962728519213954
4.3100000000000005,45.616376719296994,49.886649713312835,25.962728519213954
4.32,45.616376719296994,49.886649713312835,25.962728519213954
4.33,45.616376719296994,49.886649713312835,25.962728519213954
4.34,45.616376719296994,49.886649713312835,25.962728519213954
4.3500000000000005,45.616376719296994,49.886649713312835,25.962728519213954
4.36,45.616376719296994,49.886649713312835,25.962728519213954
4.37,45.616376719296994,49.886649713312835,25.962728519213954
4.38,45.616376719296994,49.886649713312835,25.962728519213954
4.39,45.616376719296994,49.886649713312835,25.962728519213954
4.4,45.616376719296994,49.886649713312835,25.962728519213954
4.41,45.616376719296994,49.886649713312835,25.962728519213954
4.42,45.616376719296994,49.886649713312835,25.962728519213954
4.43,45.616376719296994,49.886649713312835,25.962728519213954
4.44,45.616376719296994,49.886649713312835,25.962728519213954
4.45,45.616376719296994,49.886649713312835,25.962728519213954
4.46,45.616376719296994,49.886649713312835,25.962728519213954
4.47,45.616376719296994,49.886649713312835,25.962728519213954
4.48,45.616376719296994,49.886649713312835,25.962728519213954
4.49,45.616376719296994,49.886649713312835,25.962728519213954
4.5,45.616376719296994,49.886649713312835,25.962728519213954
4.51,45.616376719296994,49.886649713312835,25.962728519213954
4.5200000000000005,45.616376719296994,49.886649713312835,25.962728519213954
4.53,45.616376719296994,49.886649713312835,25.962728519213954
4.54,45.616376719296994,49.886649713312835,25.962728519213954
4.55,45.616376719296994,49.886649713312835,25.962728519213954
4.5600000000000005,45.616376719296994,49.886649713312835,25.962728519213954
4.57,45.616376719296994,49.886649713312835,25.962728519213954
4.58,45.616376719296994,49.886649713312835,25.962728519213954
4.59,45.616376719296994,49.886649713312835,25.962728519213954
4.6000000000000005,45.616376719296994,49.886649713312835,25.962728519213954
4.61,45.616376719296994,49.886649713312835,25.962728519213954
4.62,45.616376719296994,49.886649713312835,25.962728519213954
4.63,45.616376719296994,49.886649713312835,25.962728519213954
4.64,45.616376719296994,49.886649713312835,25.962728519213954
4.65,45.616376719296994,49.886649713312835,25.962728519213954
4.66,45.616376719296994,49.886649713312835,25.962728519213954
4.67,45.616376719296994,49.886649713312835,25.962728519213954
4.68,45.616376719296994,49.886649713312835,25.962728519213954
4.69,45.616376719296994,49.886649713312835,25.962728519213954
4.7,45.616376719296994,49.886649713312835,25.962728519213954
4.71,45.616376719296994,49.886649713312835,25.962728519213954
4.72,45.616376719296994,49.886649713312835,25.962728519213954
4.73,45.616376719296994,49.886649713312835,25.962728519213954
4.74,45.616376719296994,49.886649713312835,25.962728519213954
4.75,45.616376719296994,49.886649713312835,25.962728519213954
4.76,45.616376719296994,49.886649713312835,25.962728519213954
4.7700000000000005,45.616376719296994,49.886649713312835,25.962728519213954
4.78,45.616376719296994,49.886649713312835,25.962728519213954
4.79,45.616376719296994,49.886649713312835,25.962728519213954
4.8,45.616376719296994,49.886649713312835,25.962728519213954
4.8100000000000005,45.616376719296994,49.886649713312835,25.962728519213954
4.82,45.616376719296994,49.886649713312835,25.962728519213954
4.83,45.616376719296994,49.886649713312835,25.962728519213954
4.84,45.616376719296994,49.886649713312835,25.962728519213954
4.8500000000000005,45.616376719296994,49.886649713312835,25.962728519213954
